year,scenario,timestep,solar,wind_onshore,demand
2030,2009,5008,0.6098780156401734,0.1635993791697671,0.6641519339754016
2030,2009,5009,0.4728292355385904,0.1783938472858094,0.6590632060467786
2030,2009,5010,0.2931267696625222,0.1865861380137953,0.653049286
2030,2009,5011,0.09750141,0.1845626807503049,0.6400631519829473
2030,2009,5012,0.000864136,0.1661799704841871,0.6320824190703462
2030,2009,5013,0,0.1659006888394085,0.6353075528824946
2030,2009,5014,0,0.1499147759581099,0.6203578158492692
2030,2009,5015,0,0.1628511888077631,0.5944103399849526
2030,2009,5016,0,0.1330956982703122,0.5879573152901585
2030,2009,5017,0,0.1164406186676879,0.5478447511885371
2030,2009,5018,0,0.1107592949950303,0.534843147
2030,2009,5019,0,0.099930888,0.5213549020550005
2030,2009,5020,0,0.094532408,0.5067676866341501
2030,2009,5021,0,0.094436805,0.4969950369123739
2030,2009,5022,0,0.1014690995995742,0.48015799337601495
2030,2009,5023,0.012936843,0.1094900527927378,0.4673925336628868
2030,2009,5024,0.1639520556119072,0.099143514,0.4802296540973884
2030,2009,5025,0.3678506634858322,0.1067429628060519,0.5157321677653823
2030,2009,5026,0.5428474093885981,0.1565011765206238,0.5577641095249531
2030,2009,5027,0.6595431045602655,0.1870984427684932,0.5935535276480929
2030,2009,5028,0.7357314995693255,0.2498893326774295,0.6172185452703004
2030,2009,5029,0.764175456,0.3338128215336772,0.6338908578575223
2030,2009,5030,0.7575713157997926,0.407726391,0.6434716227524653
2030,2009,5031,0.7089072541388537,0.462723789,0.6414773708814772
2030,2009,5032,0.6169950158533892,0.4906787079211306,0.6371765352506717
2030,2009,5033,0.4789415075175419,0.5011212310143875,0.638402747
2030,2009,5034,0.2958724012937188,0.4747668704197662,0.6508115391893597
2030,2009,5035,0.096940681,0.4252640469366978,0.652544303
2030,2009,5036,0.001298704,0.3652410158283538,0.6394541954371445
2030,2009,5037,0,0.3406534158204415,0.6397600684603032
2030,2009,5038,0,0.3086094523709249,0.6300840081422274
2030,2009,5039,0,0.2723871096758955,0.6022595259363221
2030,2009,5040,0,0.2627713469560177,0.5910604138951765
2030,2009,5041,0,0.249557851,0.579112323
2030,2009,5042,0,0.2288172789978705,0.5660238927930804
2030,2009,5043,0,0.2106395152880634,0.5550195263630197
2030,2009,5044,0,0.190552091,0.5450551710831084
2030,2009,5045,0,0.1729525793937026,0.5570569464619627
2030,2009,5046,0,0.1598581892675198,0.5769522506198327
2030,2009,5047,0.012470011,0.1474019700984961,0.5957761475522716
2030,2009,5048,0.1640680434818771,0.1396069005550804,0.6326933296046374
2030,2009,5049,0.368172603,0.1250352467638984,0.6853422413161775
2030,2009,5050,0.5411757941782538,0.1026175941596701,0.7317713850626542
2030,2009,5051,0.6558760459643247,0.087299407,0.7730303686764671
2030,2009,5052,0.7287233907429513,0.08232708,0.8046039662114531
2030,2009,5053,0.7574647603659947,0.079126058,0.8133934250981206
2030,2009,5054,0.7512139360488685,0.086230296,0.8053681545995514
2030,2009,5055,0.7058541642278153,0.099668055,0.7975211911987946
2030,2009,5056,0.6125570868567027,0.1209906241838488,0.794726539
2030,2009,5057,0.4741920940913223,0.1584118615290976,0.7877724245125065
2030,2009,5058,0.2916991497041624,0.1968792190582219,0.77553753
2030,2009,5059,0.095198892,0.2241138562889786,0.7555406813028173
2030,2009,5060,0.001192447,0.2207380347352532,0.7398742973419838
2030,2009,5061,0,0.2361604325228929,0.7263623466834319
2030,2009,5062,0,0.2310171975418592,0.683210628
2030,2009,5063,0,0.1824946889739589,0.6348798281869313
2030,2009,5064,0,0.1398160306715903,0.6190531971314153
2030,2009,5065,0,0.1035296205991696,0.5701295006128522
2030,2009,5066,0,0.080469561,0.558820086
2030,2009,5067,0,0.06199873,0.5491204160914818
2030,2009,5068,0,0.048280794,0.5396936757701815
2030,2009,5069,0,0.035987291,0.5511070736158735
2030,2009,5070,0,0.026286866,0.5447513977530418
2030,2009,5071,0.013069389,0.021305639,0.5687188465856062
2030,2009,5072,0.1587207494779582,0.014285237,0.623136704
2030,2009,5073,0.3594361204692204,0.00985382,0.6715961580926051
2030,2009,5074,0.5340480519234608,0.016193007,0.7143482730846108
2030,2009,5075,0.6504147678008408,0.022910957,0.7531394334892397
2030,2009,5076,0.7276993665107899,0.049784729,0.7829376659632903
2030,2009,5077,0.7568780021057225,0.088953216,0.791489076
2030,2009,5078,0.7495594758270634,0.1284831076287658,0.7842131469687904
2030,2009,5079,0.7036585717263734,0.1689166279207425,0.7774879974825665
2030,2009,5080,0.6110632762417315,0.2043465252332651,0.7755528874191897
2030,2009,5081,0.4715378446385475,0.2392986562456011,0.7695756446906258
2030,2009,5082,0.2897402703270749,0.2797138283765422,0.7585053152176761
2030,2009,5083,0.094553519,0.3141292504429511,0.7399051056820685
2030,2009,5084,0.0011375,0.3216086893145169,0.7245141453435433
2030,2009,5085,0,0.3268451670708228,0.7110160210439311
2030,2009,5086,0,0.2961595368275703,0.6694356619159618
2030,2009,5087,0,0.2669497302045895,0.6238603538318029
2030,2009,5088,0,0.2386925392941768,0.6103086504833896
2030,2009,5089,0,0.2128915843415407,0.5358745553657557
2030,2009,5090,0,0.1866118822165112,0.528073279
2030,2009,5091,0,0.1737867074759717,0.5210653286880512
2030,2009,5092,0,0.1700024780796769,0.5136128578694589
2030,2009,5093,0,0.1762368338549791,0.5264084591602604
2030,2009,5094,0,0.1766886059139493,0.5364904454215385
2030,2009,5095,0.012918033,0.1711827976839831,0.5647356547088754
2030,2009,5096,0.155771483,0.1471416835899296,0.6084321528258301
2030,2009,5097,0.3474334174705522,0.1432257590610557,0.648793072
2030,2009,5098,0.5117104320451902,0.1726477912608034,0.6815098068135695
2030,2009,5099,0.6300932919328377,0.1918123366783745,0.7095111896800004
2030,2009,5100,0.6998615459740705,0.2504858217162197,0.7317276419819138
2030,2009,5101,0.7187105077012079,0.3186307440938039,0.7353480649418449
2030,2009,5102,0.7024545142429203,0.3827289328550451,0.7253499066285917
2030,2009,5103,0.6381439133531536,0.4680816724967951,0.7191118508044686
2030,2009,5104,0.5224412656113067,0.5439135633289245,0.7175972520297856
2030,2009,5105,0.3906833198346996,0.5403015415992491,0.7126990166341162
2030,2009,5106,0.2484607685253434,0.4795191865073337,0.7032498494091947
2030,2009,5107,0.091855313,0.4293084611443538,0.6903366720890182
2030,2009,5108,0.00147503,0.328656184,0.6808190427100481
2030,2009,5109,0,0.2665594901347696,0.6675560112439832
2030,2009,5110,0,0.228975835,0.6263132713640324
2030,2009,5111,0,0.1728923394596036,0.5830204532335254
2030,2009,5112,0,0.1494499505618838,0.5731926072841448
2030,2009,5113,0,0.1569520007512395,0.5246724812674297
2030,2009,5114,0,0.1628535392138199,0.5173862271120678
2030,2009,5115,0,0.1554313478998979,0.5107563815284051
2030,2009,5116,0,0.1446220106023157,0.5032298489497062
2030,2009,5117,0,0.1358221412795909,0.5035016523930745
2030,2009,5118,0,0.1162768087479101,0.5273382454402256
2030,2009,5119,0.013284373,0.098311878,0.5543472926074189
2030,2009,5120,0.1570378095007156,0.085413388,0.5878999773572385
2030,2009,5121,0.3555080764681816,0.074703059,0.6332769285719407
2030,2009,5122,0.5244292298555202,0.065957488,0.6631632533791145
2030,2009,5123,0.6413642021948525,0.060156629,0.6867035267333974
2030,2009,5124,0.7189886509839261,0.063432384,0.7047146255334702
2030,2009,5125,0.7491794536374009,0.074483625,0.7056771420430668
2030,2009,5126,0.745335817,0.083888078,0.6940715239351701
2030,2009,5127,0.7052059365232994,0.099203227,0.6859203985166723
2030,2009,5128,0.6120780388615041,0.1202913870676885,0.683837244
2030,2009,5129,0.4697678825949998,0.1424328629913287,0.6788144834605712
2030,2009,5130,0.2882761139653195,0.1668552971175631,0.6692419840373504
2030,2009,5131,0.093230262,0.1840251853211866,0.6593949444616781
2030,2009,5132,0.001462108,0.1755850889512094,0.6556986138722293
2030,2009,5133,0,0.1673138068179512,0.6454252925015155
2030,2009,5134,0,0.1575108034725358,0.6057353267755516
2030,2009,5135,0,0.1408662632588732,0.5639938059719914
2030,2009,5136,0,0.1245302027217156,0.5553746082070945
2030,2009,5137,0,0.1022576212907647,0.5441571929618813
2030,2009,5138,0,0.084395846,0.5340128007707894
2030,2009,5139,0,0.068510503,0.5253623546745836
2030,2009,5140,0,0.057440187,0.5166419095236713
2030,2009,5141,0,0.053335019,0.5275369202675094
2030,2009,5142,0,0.048538423,0.5322240439816768
2030,2009,5143,0.014747623,0.042332291,0.5592109032386793
2030,2009,5144,0.1430192138465564,0.03216631,0.593645898
2030,2009,5145,0.3292736928700342,0.025027054,0.649975423
2030,2009,5146,0.503199807,0.024249901,0.6858662275336291
2030,2009,5147,0.6264408082736164,0.025287763,0.7157614857913543
2030,2009,5148,0.7093486545096312,0.027073993,0.7381136034519922
2030,2009,5149,0.740885236,0.035022506,0.7421496217010299
2030,2009,5150,0.7339747996496333,0.042175429,0.7324144973450816
2030,2009,5151,0.6868731826745204,0.055463738,0.7250512732014288
2030,2009,5152,0.596784991,0.072059914,0.7225221435983855
2030,2009,5153,0.461106379,0.083124697,0.7170915867361995
2030,2009,5154,0.2811188539394934,0.097758584,0.7082123775961278
2030,2009,5155,0.089712835,0.1145301141514845,0.6970129078476641
2030,2009,5156,0.001188301,0.1268769090602179,0.6901739796259793
2030,2009,5157,0,0.1351944777613032,0.679362514
2030,2009,5158,0,0.1292644751180266,0.6388608353830252
2030,2009,5159,0,0.1030439137299169,0.5937514838655764
2030,2009,5160,0,0.1078142272143468,0.5810375185989219
2030,2009,5161,0,0.1033350416688687,0.5643812515033346
2030,2009,5162,0,0.089720528,0.5510453913474479
2030,2009,5163,0,0.078083688,0.5381582918882983
2030,2009,5164,0,0.069243288,0.5245111942938887
2030,2009,5165,0,0.064380773,0.5201541881906958
2030,2009,5166,0,0.06099531,0.5093190594203302
2030,2009,5167,0.012103608,0.060352136,0.49901296437618675
2030,2009,5168,0.1478389714738053,0.05220065,0.5141780038371401
2030,2009,5169,0.3364929862066555,0.046136487,0.5628872686344844
2030,2009,5170,0.506274038,0.057325943,0.6078221809944327
2030,2009,5171,0.6215274937409406,0.054548584,0.6442106780651727
2030,2009,5172,0.7008987135026433,0.06852136,0.6697957535131955
2030,2009,5173,0.7324032792446378,0.078997908,0.6823597529135356
2030,2009,5174,0.7253504798385757,0.089720468,0.6824957393521788
2030,2009,5175,0.6797300855214022,0.09970611,0.6750875933061158
2030,2009,5176,0.5874493998940004,0.1141328278585565,0.6684632107272724
2030,2009,5177,0.4494003761771701,0.131002496,0.6631357191280093
2030,2009,5178,0.2709787147599563,0.152388588,0.6583502510212341
2030,2009,5179,0.08696801,0.1718702019484739,0.6465971129467243
2030,2009,5180,0.001685563,0.179170486,0.6386877216467574
2030,2009,5181,0,0.1906434286312525,0.6423701676839683
2030,2009,5182,0,0.1794760708848274,0.6259998507217972
2030,2009,5183,0,0.1607867889232871,0.596271661
2030,2009,5184,0,0.1321248910741348,0.5857000763992238
2030,2009,5185,0,0.1070673568482386,0.5564206701756146
2030,2009,5186,0,0.089596017,0.5431028954927097
2030,2009,5187,0,0.075830315,0.5294444624540016
2030,2009,5188,0,0.065229786,0.514250472
2030,2009,5189,0,0.05695226,0.5044364524571282
2030,2009,5190,0,0.050215638,0.48749856791251467
2030,2009,5191,0.00980854,0.045099285,0.4744055077766754
2030,2009,5192,0.1522995366858647,0.035264764,0.48698796423333407
2030,2009,5193,0.3498633629946992,0.029474972,0.5228143836470257
2030,2009,5194,0.5221614676865085,0.040390852,0.566224442
2030,2009,5195,0.6364439666709717,0.056975956,0.6040968624633956
2030,2009,5196,0.707834728,0.09386931,0.6293635399693973
2030,2009,5197,0.7273956360917048,0.1365823906750332,0.6474106150421537
2030,2009,5198,0.7076353160782534,0.1824323615409706,0.658465496
2030,2009,5199,0.6415316287686244,0.2213977330994276,0.6574537133413497
2030,2009,5200,0.5414806375070005,0.2544809935254352,0.6536263548504442
2030,2009,5201,0.4097604730594125,0.2706077718231335,0.6553694449606364
2030,2009,5202,0.2490094042453783,0.2910091091076153,0.6690076631819674
2030,2009,5203,0.084415748,0.266447573,0.6700508072945375
2030,2009,5204,0.00174993,0.2605383509238346,0.6545745415136569
2030,2009,5205,0,0.2703329848305168,0.6537737416593791
2030,2009,5206,0,0.2577505865062946,0.6434348010850142
2030,2009,5207,0,0.2147551325009927,0.6154793540156608
2030,2009,5208,0,0.2037420121413374,0.6033585263049327
2030,2009,5209,0,0.1828793504743255,0.5677677704842232
2030,2009,5210,0,0.15934747,0.5552705791052277
2030,2009,5211,0,0.1366869009285996,0.5449140480327396
2030,2009,5212,0,0.1183166421954366,0.5353055767959014
2030,2009,5213,0,0.104631074,0.547534934
2030,2009,5214,0,0.093368948,0.5684913752924368
2030,2009,5215,0.009683538,0.082452753,0.5887008666435615
2030,2009,5216,0.1504707766521915,0.069622866,0.6258606898768293
2030,2009,5217,0.3482685214435042,0.067678032,0.6768773785340803
2030,2009,5218,0.5199794510048978,0.07188667,0.7214593136550221
2030,2009,5219,0.6369343507190506,0.077656396,0.760951857
2030,2009,5220,0.7111217319445238,0.097026861,0.7914337798471293
2030,2009,5221,0.7345482089708439,0.1216881428850953,0.7997387538214993
2030,2009,5222,0.723864113,0.147701552,0.7914480145513036
2030,2009,5223,0.6721252651541498,0.1855805296153166,0.7843182406474103
2030,2009,5224,0.5745064593695042,0.2327540913482677,0.7817558326254967
2030,2009,5225,0.436890875,0.2857802244271999,0.7751059087664357
2030,2009,5226,0.2655270900405634,0.3097556254862933,0.7621038813571545
2030,2009,5227,0.084066118,0.3289957712796894,0.7432460874685105
2030,2009,5228,0.001973554,0.3440883082761894,0.728482529
2030,2009,5229,0,0.3647419640297593,0.7151778395300755
2030,2009,5230,0,0.3571535862359344,0.6720419056380204
2030,2009,5231,0,0.303396721,0.6241401800145402
2030,2009,5232,0,0.2920603088102077,0.6086247423159168
2030,2009,5233,0,0.2745002090953496,0.5491634331791689
2030,2009,5234,0,0.2626106577697683,0.5387587372844999
2030,2009,5235,0,0.2586058309024193,0.5298891992457303
2030,2009,5236,0,0.2629781919641666,0.5212066969100289
2030,2009,5237,0,0.2618358646005514,0.5336834311100431
2030,2009,5238,0,0.260522874,0.5556666092536396
2030,2009,5239,0.010131979,0.2560693075194282,0.5641971815667369
2030,2009,5240,0.1469036543376892,0.2495607297971845,0.6138366292080412
2030,2009,5241,0.3386512999334897,0.2612107321952794,0.6599448581451289
2030,2009,5242,0.5105111493332165,0.249812135,0.6989146782406701
2030,2009,5243,0.6286143817285403,0.2106160997403399,0.7329051084811511
2030,2009,5244,0.7017291763381106,0.1969119665098543,0.7591950626896184
2030,2009,5245,0.72530821,0.2017133042512591,0.7650520984100523
2030,2009,5246,0.7140173133092295,0.2200352672872515,0.7557640515136883
2030,2009,5247,0.6599584536317425,0.248472682,0.7489038134418393
2030,2009,5248,0.5614596076806673,0.2933425863668544,0.7467960477269753
2030,2009,5249,0.422627924,0.3511611902610852,0.7407404228831891
2030,2009,5250,0.2516430961254826,0.4155129719048359,0.7288781615803775
2030,2009,5251,0.082265341,0.4584695000912519,0.713371924
2030,2009,5252,0.001753298,0.4574383867400258,0.7019031528121095
2030,2009,5253,0,0.4460930744731892,0.688934681
2030,2009,5254,0,0.433848756,0.6466347222352082
2030,2009,5255,0,0.3534555895072174,0.6007974543473398
2030,2009,5256,0,0.3250954672920659,0.5877964703028667
2030,2009,5257,0,0.3008554863455624,0.5271850577061358
2030,2009,5258,0,0.2874044921724973,0.5194563406396335
2030,2009,5259,0,0.2798875947352818,0.5125745164941674
2030,2009,5260,0,0.2747146673986136,0.5050647476615904
2030,2009,5261,0,0.2738693785753525,0.5176729266771197
2030,2009,5262,0,0.2686611359243627,0.5300779286069582
2030,2009,5263,0.010960102,0.2632398445553124,0.5585657549158639
2030,2009,5264,0.1437259897110529,0.2616173594233493,0.6005332711934382
2030,2009,5265,0.3342083694579718,0.2523196140794567,0.6402488905257284
2030,2009,5266,0.5025375179304679,0.2331568094158859,0.6719674922789955
2030,2009,5267,0.6205886188883994,0.2146784771559727,0.698350919
2030,2009,5268,0.6856013607392146,0.217843367,0.7191221024322371
2030,2009,5269,0.7004493657355014,0.21924729,0.7220134884459762
2030,2009,5270,0.6801596358751845,0.2382378386626674,0.7116555706060846
2030,2009,5271,0.6266127297406628,0.2741780498737178,0.704681081
2030,2009,5272,0.531724287,0.3210232302275225,0.703359517
2030,2009,5273,0.3954360456835331,0.3382847348860967,0.6986151194488216
2030,2009,5274,0.2392210711825715,0.3633072486814525,0.6893459586992058
2030,2009,5275,0.079873525,0.3791449030803593,0.6780997543775765
2030,2009,5276,0.002382596,0.3593850619475357,0.6706201281341911
2030,2009,5277,0,0.3666147349585526,0.6580303673226999
2030,2009,5278,0,0.365990804,0.6168400364860924
2030,2009,5279,0,0.3198722959852622,0.5733700059344541
2030,2009,5280,0,0.3007745694708168,0.5634804760714973
2030,2009,5281,0,0.2850526971706507,0.5155259999131029
2030,2009,5282,0,0.284822743,0.5084809860999722
2030,2009,5283,0,0.2687312786120997,0.5021886863282918
2030,2009,5284,0,0.2619815792975932,0.4950851732876717
2030,2009,5285,0,0.2456247287645348,0.5075199313762843
2030,2009,5286,0,0.2231823373272091,0.5245538492127355
2030,2009,5287,0.011102294,0.2123120830097983,0.5539061033007678
2030,2009,5288,0.1297290645024861,0.2023781449600786,0.5888749078414978
2030,2009,5289,0.2992132723473662,0.2032787242148021,0.6311252164344071
2030,2009,5290,0.4611973144625461,0.1956502613375714,0.6595009582072076
2030,2009,5291,0.5676571630689546,0.1581510304616121,0.6815005336822696
2030,2009,5292,0.6216652983543907,0.1490400280525387,0.6984058760669436
2030,2009,5293,0.6546243055022262,0.1661559279981569,0.6986267605422429
2030,2009,5294,0.6638431125404922,0.1994810924709577,0.6864909710015067
2030,2009,5295,0.6240026818495943,0.2384447374424274,0.6779275621752116
2030,2009,5296,0.5284241165636722,0.2556770908910379,0.6759111040454381
2030,2009,5297,0.3923184592339627,0.2833944461806877,0.6710315259791401
2030,2009,5298,0.2338392614709462,0.3046069543530828,0.6623080681249593
2030,2009,5299,0.077943629,0.3174003676607701,0.6540365501891323
2030,2009,5300,0.001146113,0.316616312,0.6514812906555345
2030,2009,5301,0,0.3471493465596719,0.6406763489711768
2030,2009,5302,0,0.3499544932640062,0.5997630675120713
2030,2009,5303,0,0.2820038256737692,0.557059059
2030,2009,5304,0,0.2622837340922902,0.5479373913708931
2030,2009,5305,0,0.2458111131040726,0.5233945578871289
2030,2009,5306,0,0.2367559344753345,0.5158800520435958
2030,2009,5307,0,0.223984362,0.50912607
2030,2009,5308,0,0.2065283373840267,0.501707872
2030,2009,5309,0,0.1995050671506795,0.5018921253937778
2030,2009,5310,0,0.1919504781935885,0.5269486065497719
2030,2009,5311,0.011356731,0.1836540881644994,0.5554917604780926
2030,2009,5312,0.1333001291641407,0.1702884798063968,0.5894446547013743
2030,2009,5313,0.3135175876033796,0.1690150238032287,0.6354431125652764
2030,2009,5314,0.4767866142126825,0.1661633830896892,0.6661051248726374
2030,2009,5315,0.5916913330007125,0.1398066826182746,0.6916391487468202
2030,2009,5316,0.6586026577353139,0.1175679831890539,0.7112826824229695
2030,2009,5317,0.6689561649182808,0.1193332925663314,0.7134850247556059
2030,2009,5318,0.6364690928433833,0.1390709530645041,0.7031389459365441
2030,2009,5319,0.5674011266786781,0.171410924,0.6959000397211915
2030,2009,5320,0.4711728950132626,0.2012120578633516,0.6948350628795058
2030,2009,5321,0.3434566928729464,0.2222885874651094,0.690224491
2030,2009,5322,0.2034330966391151,0.252073657,0.6813700193657692
2030,2009,5323,0.073414914,0.2582933167502993,0.6714194722697596
2030,2009,5324,0.000516758,0.2709829993644987,0.6653887104559711
2030,2009,5325,0,0.2955690470609585,0.6532512312166564
2030,2009,5326,0,0.3056631881728039,0.6126925302098003
2030,2009,5327,0,0.2539338080863962,0.569777656
2030,2009,5328,0,0.2336481718112934,0.5600018085301027
2030,2009,5329,0,0.2198020809813062,0.550845449
2030,2009,5330,0,0.2012260336796787,0.5381037252729435
2030,2009,5331,0,0.1803083766176697,0.5261817181471262
2030,2009,5332,0,0.1609727214415683,0.5133012422323092
2030,2009,5333,0,0.1457587642622075,0.5100210787864116
2030,2009,5334,0,0.149017303,0.5019494047690044
2030,2009,5335,0.010754549,0.1566781753513715,0.4954042224114344
2030,2009,5336,0.1348033658870828,0.1448303975319538,0.5139186312785416
2030,2009,5337,0.3143975540579995,0.1258458887634475,0.5593588752441241
2030,2009,5338,0.4806465776237582,0.1192935948724241,0.6008535502566343
2030,2009,5339,0.5938438983210296,0.1014154339316966,0.6330665001409429
2030,2009,5340,0.6618329433671841,0.1081044278533343,0.6552186592421998
2030,2009,5341,0.6682384856424285,0.1224973895015356,0.6649500691266208
2030,2009,5342,0.6465370088609926,0.1369387875780371,0.6631573848218739
2030,2009,5343,0.5782131562691534,0.1480781246580201,0.6556663166678538
2030,2009,5344,0.4697040019722176,0.1657280541871354,0.6490905288074179
2030,2009,5345,0.3468495964796753,0.1893937041715273,0.6437161748788233
2030,2009,5346,0.200940616,0.2167414759909264,0.6382004365691362
2030,2009,5347,0.069881148,0.2305283107949847,0.6289176392221018
2030,2009,5348,0.000421477,0.2450280471705271,0.6247089056879839
2030,2009,5349,0,0.2762497202353527,0.628611245
2030,2009,5350,0,0.2863684994643492,0.6107843612656074
2030,2009,5351,0,0.2509459738555577,0.580793569
2030,2009,5352,0,0.2328295490748029,0.570471804
2030,2009,5353,0,0.2086902471021592,0.5583387876969074
2030,2009,5354,0,0.1868875049688371,0.5452515722239346
2030,2009,5355,0,0.1735006502839136,0.5316162532134666
2030,2009,5356,0,0.1641042306732845,0.5167655668731904
2030,2009,5357,0,0.1501018490275219,0.5069529366129635
2030,2009,5358,0,0.143303279,0.48998771
2030,2009,5359,0.007038488,0.1327516475633262,0.47701034804605474
2030,2009,5360,0.1433835554765136,0.1113565185417001,0.48980160454599475
2030,2009,5361,0.3410813126453507,0.1060125942944636,0.5254780412279518
2030,2009,5362,0.5138068463797493,0.1071717010700016,0.5681817351761134
2030,2009,5363,0.6275591359246786,0.083398602,0.604816692
2030,2009,5364,0.6849479400891438,0.079655589,0.6291701987368821
2030,2009,5365,0.6822293936744658,0.082922326,0.6467342253569706
2030,2009,5366,0.656905928,0.094391562,0.6568812946097446
2030,2009,5367,0.6009885016538404,0.1127513971660549,0.6552139140428543
2030,2009,5368,0.5053688669132931,0.128523745,0.6510451552874633
2030,2009,5369,0.3793947902189134,0.1435243824899891,0.6524508556317566
2030,2009,5370,0.2234282305693691,0.1706729266154678,0.6653653230223181
2030,2009,5371,0.070312615,0.2078287277771399,0.6664795590338068
2030,2009,5372,0.000487128,0.2627865786418701,0.6525774298968099
2030,2009,5373,0,0.2948029533218695,0.6530017851143689
2030,2009,5374,0,0.2748949036340092,0.6433106038709194
2030,2009,5375,0,0.2343802867430334,0.6156156206623096
2030,2009,5376,0,0.2136285737478347,0.6035569175986998
2030,2009,5377,0,0.1935836412557187,0.5804878586964399
2030,2009,5378,0,0.1794061832399014,0.5668578942866865
2030,2009,5379,0,0.1721625047886415,0.5557809576108343
2030,2009,5380,0,0.1671715637499151,0.5457619395507364
2030,2009,5381,0,0.1595396647152251,0.5585221005456238
2030,2009,5382,0,0.1500139654636385,0.5801914822060026
2030,2009,5383,0.007787704,0.1385293804694443,0.6009654543847702
2030,2009,5384,0.1370002033780148,0.1163094505244209,0.6389766383556328
2030,2009,5385,0.3207556447953938,0.096040004,0.6921548079059123
2030,2009,5386,0.4831600897890634,0.089912467,0.7397786430916924
2030,2009,5387,0.5963017600644739,0.083173636,0.7828235498167884
2030,2009,5388,0.6531839180950578,0.091859471,0.8163208325038352
2030,2009,5389,0.6678380519067273,0.1020744438916898,0.8259179601863257
2030,2009,5390,0.6470781006662358,0.1127630215614943,0.8181445963576637
2030,2009,5391,0.5838571310761211,0.1209671397051549,0.8110519838799514
2030,2009,5392,0.5040118505524733,0.1384924047128152,0.8088053224403243
2030,2009,5393,0.372528089,0.1563971288985579,0.8022524403663459
2030,2009,5394,0.2013328416513028,0.1908364507731487,0.790176244
2030,2009,5395,0.064276883,0.2221691384590725,0.7695692947360725
2030,2009,5396,0.000238775,0.2406885713456964,0.7514804856127244
2030,2009,5397,0,0.2410859670827497,0.7366651852881932
2030,2009,5398,0,0.2237080806970761,0.6923987140163129
2030,2009,5399,0,0.1639783774439112,0.6428921882259033
2030,2009,5400,0,0.138376135,0.6257511976464315
2030,2009,5401,0,0.1174534816958364,0.5911675034972224
2030,2009,5402,0,0.1067608664100492,0.5755751360239693
2030,2009,5403,0,0.1008056606474463,0.5631705586426201
2030,2009,5404,0,0.096648353,0.5522104893127537
2030,2009,5405,0,0.089507578,0.5639874604571473
2030,2009,5406,0,0.080479057,0.5838235228238324
2030,2009,5407,0.006451497,0.073978697,0.6028302987208312
2030,2009,5408,0.1402179835741069,0.058853906,0.6414143849629002
2030,2009,5409,0.3364126833750337,0.044233781,0.6982527155307167
2030,2009,5410,0.5091348806864016,0.046768545,0.750005776
2030,2009,5411,0.622870776,0.042845183,0.7971699047366722
2030,2009,5412,0.6864646511286479,0.051582456,0.8320440678746094
2030,2009,5413,0.7016290219233626,0.06269544,0.8430777082294875
2030,2009,5414,0.6897382003702757,0.071420021,0.8360276723753094
2030,2009,5415,0.6409704518959976,0.0813928,0.8285012420303514
2030,2009,5416,0.5459695409253674,0.091361964,0.8254690138904028
2030,2009,5417,0.4093312427823474,0.1034189851904041,0.8185251184629753
2030,2009,5418,0.2378376847458137,0.1153043785298037,0.8073161666179007
2030,2009,5419,0.068728579,0.1200630388566066,0.7869027229291585
2030,2009,5420,0.000361056,0.1306704196878061,0.7679814939157424
2030,2009,5421,0,0.1440675889756275,0.7537140901349967
2030,2009,5422,0,0.1499719865214141,0.7093064426950882
2030,2009,5423,0,0.1413278636240258,0.6582594216814963
2030,2009,5424,0,0.1308473246779659,0.638817658
2030,2009,5425,0,0.123734041,0.5741916363776302
2030,2009,5426,0,0.110865198,0.5624786143437266
2030,2009,5427,0,0.1019961045579695,0.5487338239350539
2030,2009,5428,0,0.098956519,0.5320255970432182
2030,2009,5429,0,0.1008593396983159,0.5204594309201686
2030,2009,5430,0,0.1032487771524706,0.4995874234982585
2030,2009,5431,0.005584833,0.1009019423989475,0.48134100228309434
2030,2009,5432,0.139811625,0.087954897,0.49158795440351255
2030,2009,5433,0.3372001446687811,0.062260135,0.5285969143153959
2030,2009,5434,0.5097049335328677,0.067895559,0.5751426325359928
2030,2009,5435,0.6273533980782662,0.074208181,0.6157818592139089
2030,2009,5436,0.6952967924461191,0.078933485,0.6430523327511605
2030,2009,5437,0.7175335387434558,0.07853986,0.6629445688054053
2030,2009,5438,0.69926421,0.081817794,0.6758908402013541
2030,2009,5439,0.6473089757539024,0.095162583,0.6760723878331668
2030,2009,5440,0.5582093106279743,0.1055319446628648,0.6729773399528376
2030,2009,5441,0.4173234621356159,0.1094934579620841,0.6755401581538432
2030,2009,5442,0.2398264647370652,0.1196154794184535,0.690513387
2030,2009,5443,0.06552765,0.1377496523020066,0.6910876957511825
2030,2009,5444,0.000162516,0.1641160701860488,0.6720511425498507
2030,2009,5445,0,0.1841802706926989,0.6710552047592216
2030,2009,5446,0,0.1711165264381169,0.6614864879185913
2030,2009,5447,0,0.1338761441140984,0.6328261653110564
2030,2009,5448,0,0.1148169928166367,0.6249808494079994
2030,2009,5449,0,0.096830974,0.6000940275490267
2030,2009,5450,0,0.083771671,0.584217047
2030,2009,5451,0,0.077768574,0.5714287448809818
2030,2009,5452,0,0.071385466,0.5603962684286877
2030,2009,5453,0,0.067570609,0.5726196217411222
2030,2009,5454,0,0.06284945,0.5927725452358749
