period,availability-Asgard_Solar,availability-Asgard_Valhalla_flow,availability-Midgard_Wind,demand-Asgard_E_demand,demand-Midgard_E_demand,demand-Valhalla_H2_demand,demand-Valhalla_Heat_demand,inflows-Midgard_Hydro
6862,0.0,1.0,0.396,0.772449505,0.846895831,1.0,0.798664896,0.0001
6863,0.0,1.0,0.424,0.738993807,0.793692636,1.0,0.687683532,0.0001
6864,0.0,1.0,0.411,0.674683101,0.743212639,1.0,0.563017233,0.0001
6865,0.0,1.0,0.38,0.617751858,0.702062111,1.0,0.448102638,0.0001
6866,0.0,0.98,0.36,0.579318836,0.674678855,1.0,0.419989949,0.0001
6867,0.0,0.98,0.335,0.569299676,0.661567168,1.0,0.425084035,0.0001
6868,0.0,0.98,0.282,0.574542109,0.657331084,1.0,0.445238821,0.0001
6869,0.0,0.98,0.226,0.592021298,0.660054281,1.0,0.500338533,0.0001
6870,0.0,0.98,0.226,0.648002419,0.682394579,1.0,0.625585019,0.0001
6871,0.0,0.98,0.291,0.779206425,0.749163328,1.0,0.779349275,0.0001
6872,0.001,0.98,0.365,0.892854614,0.860360526,1.0,0.86617677,0.0001
6873,0.032,0.98,0.363,0.940678733,0.93227309,1.0,0.885549023,0.0001
6874,0.09,0.98,0.354,0.94374559,0.944880482,1.0,0.819775781,0.0001
6875,0.122,0.98,0.358,0.958615909,0.94397275,1.0,0.769219735,0.0001
6876,0.146,0.98,0.406,0.973435874,0.936610033,1.0,0.688645009,0.0001
6877,0.134,0.98,0.408,0.967261416,0.920976867,1.0,0.643786957,0.0001
6878,0.11,0.95,0.411,0.955769635,0.926019823,1.0,0.617175719,0.0001
6879,0.055,0.95,0.424,0.93746194,0.929045597,1.0,0.606754015,0.0001
6880,0.006,0.95,0.453,0.926800863,0.930104618,1.0,0.614990608,0.0001
6881,0.0,0.95,0.496,0.940431413,0.949116566,1.0,0.660376048,0.0001
6882,0.0,0.95,0.531,1.0,0.9942006,1.0,0.746376366,0.0001
6883,0.0,0.95,0.57,0.992021101,0.954310811,1.0,0.835409136,0.0001
6884,0.0,0.95,0.596,0.958259242,0.930659344,1.0,0.862562339,0.0001
6885,0.0,0.95,0.623,0.888791065,0.891929435,1.0,0.822759173,0.0001
6886,0.0,0.95,0.654,0.832647432,0.848459147,1.0,0.743846487,0.0001
6887,0.0,0.95,0.673,0.79238543,0.793087482,1.0,0.605425554,0.0001
6888,0.0,0.95,0.681,0.71301199,0.749516335,1.0,0.471825055,0.0001
6889,0.0,0.95,0.369,0.516087278,0.688597416,1.0,0.54670759,0.0001
6890,0.0,0.95,0.353,0.491576652,0.676090883,1.0,0.555835075,0.0001
6891,0.0,0.95,0.361,0.465411058,0.654860035,1.0,0.604867258,0.0001
6892,0.0,0.95,0.381,0.443169302,0.632469307,1.0,0.672940678,0.0001
6893,0.0,0.95,0.385,0.432702687,0.618702035,1.0,0.728593688,0.0001
6894,0.0,0.95,0.405,0.421111937,0.617794302,1.0,0.813405942,0.0001
6895,0.0,0.95,0.434,0.398017597,0.624602294,1.0,0.920738725,0.0001
6896,0.0,0.95,0.453,0.402259556,0.639680735,1.0,0.98922928,0.0001
6897,0.044,0.95,0.496,0.41312312,0.652741993,1.0,1.0,0.0001
6898,0.126,0.95,0.474,0.450184227,0.670392342,1.0,0.906889969,0.0001
6899,0.175,0.95,0.469,0.493081529,0.697775598,1.0,0.826750464,0.0001
6900,0.206,0.95,0.515,0.542902507,0.721628783,1.0,0.742323839,0.0001
6901,0.207,0.95,0.543,0.560367843,0.728386346,1.0,0.697442999,0.0001
6902,0.158,0.95,0.575,0.54894308,0.73131126,1.0,0.647991436,0.0001
6903,0.064,0.95,0.609,0.533392147,0.734286605,1.0,0.598141624,0.0001
6904,0.002,0.95,0.644,0.534753377,0.733025866,1.0,0.575574723,0.0001
6905,0.0,0.95,0.677,0.575258302,0.755214876,1.0,0.612181174,0.0001
6906,0.0,0.95,0.718,0.649630496,0.81315845,1.0,0.674446173,0.0001
6907,0.0,0.95,0.756,0.661505065,0.816738949,1.0,0.721169571,0.0001
6908,0.0,0.95,0.79,0.644773203,0.808266782,1.0,0.720859002,0.0001
6909,0.0,0.95,0.819,0.609532743,0.790061707,1.0,0.67868348,0.0001
6910,0.0,0.95,0.838,0.589693127,0.762678452,1.0,0.614383638,0.0001
6911,0.0,0.95,0.853,0.586721763,0.729848803,1.0,0.496452446,0.0001
6912,0.0,0.95,0.865,0.541274123,0.691421472,1.0,0.379117513,0.0001
6913,0.0,0.98,0.877,0.496575854,0.659045689,1.0,0.286794418,0.0001
6914,0.0,0.98,0.884,0.464602694,0.634587349,1.0,0.260014398,0.0001
6915,0.0,0.98,0.886,0.447896954,0.619660196,1.0,0.250732306,0.0001
6916,0.0,0.98,0.887,0.44456877,0.61461724,1.0,0.248051239,0.0001
6917,0.0,0.98,0.873,0.460277665,0.617491725,1.0,0.253696563,0.0001
6918,0.0,0.98,0.841,0.48605229,0.634335201,1.0,0.382381744,0.0001
6919,0.0,0.98,0.805,0.526363215,0.675788306,1.0,0.53260939,0.0001
6920,0.0,0.98,0.79,0.58966353,0.732370281,1.0,0.653946586,0.0001
6921,0.02,0.98,0.756,0.650854827,0.789859989,1.0,0.664418994,0.0001
6922,0.053,0.98,0.712,0.701145753,0.833985861,1.0,0.616094923,0.0001
6923,0.081,0.98,0.703,0.735199149,0.856023583,1.0,0.575813959,0.0001
6924,0.099,0.98,0.726,0.76165848,0.858393772,1.0,0.50504619,0.0001
6925,0.11,0.98,0.739,0.767670425,0.848963443,1.0,0.450659611,0.0001
6926,0.09,0.98,0.753,0.75097082,0.842407599,1.0,0.39921977,0.0001
6927,0.042,0.98,0.753,0.732346895,0.839835691,1.0,0.37635261,0.0001
6928,0.003,0.98,0.775,0.724505355,0.838373234,1.0,0.378197942,0.0001
6929,0.0,0.98,0.801,0.751950846,0.854258548,1.0,0.443264431,0.0001
6930,0.0,0.98,0.785,0.806931493,0.919968275,1.0,0.5205002,0.0001
6931,0.0,0.98,0.746,0.806994575,0.902217067,1.0,0.59568179,0.0001
6932,0.0,0.98,0.692,0.774683306,0.878817748,1.0,0.632824537,0.0001
6933,0.0,0.98,0.666,0.713212585,0.846189817,1.0,0.648041907,0.0001
6934,0.0,0.98,0.662,0.676008954,0.803576832,1.0,0.635126145,0.0001
6935,0.0,0.98,0.641,0.658229894,0.763687043,1.0,0.539586053,0.0001
6936,0.0,0.98,0.597,0.603851035,0.727579472,1.0,0.429615183,0.0001
6937,0.0,1.0,0.525,0.546640369,0.687185388,1.0,0.339293173,0.0001
6938,0.0,1.0,0.485,0.508932488,0.658793541,1.0,0.328599003,0.0001
6939,0.0,1.0,0.471,0.485396213,0.638520855,1.0,0.359410041,0.0001
6940,0.0,1.0,0.469,0.477076699,0.628081934,1.0,0.387623775,0.0001
6941,0.0,1.0,0.479,0.482033421,0.625207449,1.0,0.440614676,0.0001
6942,0.0,1.0,0.499,0.485426579,0.63564637,1.0,0.573766156,0.0001
6943,0.0,1.0,0.529,0.490748146,0.656423352,1.0,0.764874585,0.0001
6944,0.0,1.0,0.547,0.532999442,0.692682211,1.0,0.889035942,0.0001
6945,0.019,1.0,0.481,0.588810332,0.744322089,1.0,0.745703103,0.0001
6946,0.055,1.0,0.429,0.645990478,0.794650798,1.0,0.518486576,0.0001
6947,0.076,1.0,0.396,0.687591524,0.828035172,1.0,0.313457626,0.0001
6948,0.083,1.0,0.375,0.720038877,0.842458029,1.0,0.256794847,0.0001
6949,0.072,1.0,0.332,0.724327252,0.844828219,1.0,0.221579562,0.0001
6950,0.052,1.0,0.268,0.709116473,0.836910776,1.0,0.191050997,0.0001
6951,0.023,1.0,0.218,0.695260789,0.832725122,1.0,0.162308519,0.0001
6952,0.002,1.0,0.209,0.695404437,0.831363524,1.0,0.149997032,0.0001
6953,0.0,1.0,0.21,0.724869586,0.851283203,1.0,0.175585151,0.0001
6954,0.0,1.0,0.262,0.772533545,0.887289915,1.0,0.297742314,0.0001
6955,0.0,1.0,0.32,0.773657833,0.872110615,1.0,0.418661181,0.0001
6956,0.0,1.0,0.426,0.739365449,0.848660866,1.0,0.49331525,0.0001
6957,0.0,1.0,0.499,0.679551741,0.817192815,1.0,0.520046024,0.0001
6958,0.0,1.0,0.532,0.641092443,0.781488681,1.0,0.550609344,0.0001
6959,0.0,1.0,0.544,0.628497283,0.747398293,1.0,0.518310282,0.0001
6960,0.0,1.0,0.565,0.581092759,0.71149244,1.0,0.416945214,0.0001
6961,0.0,1.0,0.577,0.527830009,0.678309784,1.0,0.296420227,0.0001
6962,0.0,1.0,0.552,0.491108748,0.651027388,1.0,0.25101355,0.0001
6963,0.0,1.0,0.52,0.470382094,0.632721455,1.0,0.235629095,0.0001
6964,0.0,1.0,0.498,0.459287568,0.624451005,1.0,0.232948966,0.0001
6965,0.0,1.0,0.502,0.460830991,0.62162695,1.0,0.236199513,0.0001
6966,0.0,1.0,0.492,0.454829116,0.625308308,1.0,0.345207343,0.0001
6967,0.0,1.0,0.477,0.440995925,0.634536919,1.0,0.487420129,0.0001
6968,0.001,1.0,0.469,0.465423481,0.657280654,1.0,0.600164338,0.0001
6969,0.053,1.0,0.439,0.502979075,0.687689684,1.0,0.611163451,0.0001
6970,0.145,1.0,0.383,0.555575063,0.717745707,1.0,0.484692029,0.0001
6971,0.184,1.0,0.316,0.602896517,0.745481969,1.0,0.374172791,0.0001
6972,0.193,1.0,0.279,0.655622454,0.760106544,1.0,0.248621229,0.0001
6973,0.163,1.0,0.274,0.658693554,0.767721409,1.0,0.214985198,0.0001
6974,0.114,1.0,0.263,0.631966762,0.761115135,1.0,0.185926233,0.0001
6975,0.057,1.0,0.263,0.606706918,0.755366165,1.0,0.157859903,0.0001
6976,0.004,1.0,0.266,0.601120088,0.757433777,1.0,0.186069265,0.0001
6977,0.0,1.0,0.256,0.633542749,0.779068062,1.0,0.304280555,0.0001
6978,0.0,1.0,0.242,0.712863791,0.854409837,1.0,0.448184764,0.0001
6979,0.0,1.0,0.248,0.730884345,0.858494632,1.0,0.545876509,0.0001
6980,0.0,1.0,0.278,0.709175466,0.84694626,1.0,0.55092631,0.0001
6981,0.0,1.0,0.312,0.668380586,0.819663864,1.0,0.543584551,0.0001
6982,0.0,1.0,0.333,0.641813647,0.78395973,1.0,0.529772425,0.0001
6983,0.0,1.0,0.334,0.639210911,0.748406884,1.0,0.46565317,0.0001
6984,0.0,1.0,0.325,0.588703031,0.703928005,1.0,0.379398613,0.0001
6985,0.0,1.0,0.316,0.540301969,0.670442772,1.0,0.302627782,0.0001
6986,0.0,1.0,0.307,0.507257226,0.648253762,1.0,0.279328893,0.0001
6987,0.0,1.0,0.304,0.493918215,0.637411404,1.0,0.277360695,0.0001
6988,0.0,1.0,0.291,0.496365188,0.635091644,1.0,0.283364967,0.0001
6989,0.0,1.0,0.288,0.517182785,0.641092763,1.0,0.306587224,0.0001
6990,0.0,1.0,0.288,0.568843273,0.663080055,1.0,0.457329171,0.0001
6991,0.0,1.0,0.279,0.661910654,0.734639612,1.0,0.644341358,0.0001
6992,0.002,1.0,0.272,0.762979735,0.845130796,1.0,0.798275417,0.0001
6993,0.061,1.0,0.266,0.819649957,0.92289319,1.0,0.832329966,0.0001
6994,0.13,1.0,0.244,0.838332568,0.94165299,1.0,0.72892558,0.0001
6995,0.161,1.0,0.243,0.858757153,0.946695946,1.0,0.657117085,0.0001
6996,0.185,1.0,0.244,0.876743097,0.955268973,1.0,0.528201917,0.0001
6997,0.181,1.0,0.234,0.877083097,0.953100502,1.0,0.420625227,0.0001
6998,0.154,1.0,0.216,0.862413221,0.957437444,1.0,0.365793098,0.0001
6999,0.092,1.0,0.202,0.846807538,0.952596206,1.0,0.26500268,0.0001
7000,0.012,1.0,0.211,0.83941785,0.950881601,1.0,0.408319624,0.0001
7001,0.0,1.0,0.213,0.859443441,0.970145696,1.0,0.535269503,0.0001
7002,0.0,1.0,0.208,0.919510758,0.998083676,1.0,0.808122021,0.0001
7003,0.0,1.0,0.202,0.919978969,0.961522239,1.0,0.914201665,0.0001
7004,0.0,1.0,0.198,0.890057878,0.932575667,1.0,0.960681135,0.0001
7005,0.0,1.0,0.189,0.819949522,0.894551773,1.0,0.94199419,0.0001
7006,0.0,1.0,0.182,0.77159048,0.849064302,1.0,0.889535746,0.0001
7007,0.0,1.0,0.181,0.7414326,0.796264544,1.0,0.757953647,0.0001
7008,0.0,1.0,0.178,0.670338084,0.743414357,1.0,0.614527973,0.0001
7009,0.0,1.0,0.181,0.617563378,0.699338914,1.0,0.490186274,0.0001
7010,0.0,1.0,0.187,0.579608484,0.672661673,1.0,0.456252536,0.0001
7011,0.0,1.0,0.194,0.563326122,0.659499555,1.0,0.446383768,0.0001
7012,0.0,1.0,0.194,0.564263974,0.654759176,1.0,0.493706861,0.0001
7013,0.0,1.0,0.195,0.576695345,0.6588944,1.0,0.555829616,0.0001
7014,0.0,1.0,0.204,0.605684719,0.680579115,1.0,0.691946289,0.0001
7015,0.0,1.0,0.216,0.674357107,0.745633258,1.0,0.822202036,0.0001
7016,0.002,1.0,0.221,0.756686936,0.862982863,1.0,0.887024008,0.0001
7017,0.053,1.0,0.212,0.796880488,0.934391132,1.0,0.862649087,0.0001
7018,0.121,1.0,0.189,0.817422752,0.951285037,1.0,0.690626729,0.0001
7019,0.17,1.0,0.178,0.842153808,0.951587614,1.0,0.575187551,0.0001
7020,0.195,1.0,0.184,0.862748777,0.945788214,1.0,0.470602233,0.0001
7021,0.183,1.0,0.192,0.860111125,0.934744139,1.0,0.391879629,0.0001
7022,0.137,1.0,0.205,0.83815099,0.936509174,1.0,0.399016464,0.0001
7023,0.068,1.0,0.22,0.814663331,0.938728075,1.0,0.362246659,0.0001
7024,0.006,1.0,0.278,0.809355924,0.94155213,1.0,0.484514601,0.0001
7025,0.0,1.0,0.328,0.83772526,0.959454627,1.0,0.542900987,0.0001
7026,0.0,1.0,0.359,0.907310809,1.0,1.0,0.705971555,0.0001
7027,0.0,1.0,0.364,0.907221758,0.960412789,1.0,0.780251131,0.0001
7028,0.0,1.0,0.362,0.8823241,0.935702301,1.0,0.831595516,0.0001
7029,0.0,1.0,0.373,0.820516854,0.893543181,1.0,0.817827835,0.0001
7030,0.0,1.0,0.396,0.772449505,0.846895831,1.0,0.798664896,0.0001
7031,0.0,1.0,0.424,0.738993807,0.793692636,1.0,0.687683532,0.0001
7032,0.0,1.0,0.411,0.674683101,0.743212639,1.0,0.563017233,0.0001
7033,0.0,1.0,0.38,0.617751858,0.702062111,1.0,0.448102638,0.0001
7034,0.0,0.98,0.36,0.579318836,0.674678855,1.0,0.419989949,0.0001
7035,0.0,0.98,0.335,0.569299676,0.661567168,1.0,0.425084035,0.0001
7036,0.0,0.98,0.282,0.574542109,0.657331084,1.0,0.445238821,0.0001
7037,0.0,0.98,0.226,0.592021298,0.660054281,1.0,0.500338533,0.0001
7038,0.0,0.98,0.226,0.648002419,0.682394579,1.0,0.625585019,0.0001
7039,0.0,0.98,0.291,0.779206425,0.749163328,1.0,0.779349275,0.0001
7040,0.001,0.98,0.365,0.892854614,0.860360526,1.0,0.86617677,0.0001
7041,0.032,0.98,0.363,0.940678733,0.93227309,1.0,0.885549023,0.0001
7042,0.09,0.98,0.354,0.94374559,0.944880482,1.0,0.819775781,0.0001
7043,0.122,0.98,0.358,0.958615909,0.94397275,1.0,0.769219735,0.0001
7044,0.146,0.98,0.406,0.973435874,0.936610033,1.0,0.688645009,0.0001
7045,0.134,0.98,0.408,0.967261416,0.920976867,1.0,0.643786957,0.0001
7046,0.11,0.95,0.411,0.955769635,0.926019823,1.0,0.617175719,0.0001
7047,0.055,0.95,0.424,0.93746194,0.929045597,1.0,0.606754015,0.0001
7048,0.006,0.95,0.453,0.926800863,0.930104618,1.0,0.614990608,0.0001
7049,0.0,0.95,0.496,0.940431413,0.949116566,1.0,0.660376048,0.0001
7050,0.0,0.95,0.531,1.0,0.9942006,1.0,0.746376366,0.0001
7051,0.0,0.95,0.57,0.992021101,0.954310811,1.0,0.835409136,0.0001
7052,0.0,0.95,0.596,0.958259242,0.930659344,1.0,0.862562339,0.0001
7053,0.0,0.95,0.623,0.888791065,0.891929435,1.0,0.822759173,0.0001
7054,0.0,0.95,0.654,0.832647432,0.848459147,1.0,0.743846487,0.0001
7055,0.0,0.95,0.673,0.79238543,0.793087482,1.0,0.605425554,0.0001
7056,0.0,0.95,0.681,0.71301199,0.749516335,1.0,0.471825055,0.0001
7057,0.0,0.95,0.369,0.516087278,0.688597416,1.0,0.54670759,0.0001
7058,0.0,0.95,0.353,0.491576652,0.676090883,1.0,0.555835075,0.0001
7059,0.0,0.95,0.361,0.465411058,0.654860035,1.0,0.604867258,0.0001
7060,0.0,0.95,0.381,0.443169302,0.632469307,1.0,0.672940678,0.0001
7061,0.0,0.95,0.385,0.432702687,0.618702035,1.0,0.728593688,0.0001
7062,0.0,0.95,0.405,0.421111937,0.617794302,1.0,0.813405942,0.0001
7063,0.0,0.95,0.434,0.398017597,0.624602294,1.0,0.920738725,0.0001
7064,0.0,0.95,0.453,0.402259556,0.639680735,1.0,0.98922928,0.0001
7065,0.044,0.95,0.496,0.41312312,0.652741993,1.0,1.0,0.0001
7066,0.126,0.95,0.474,0.450184227,0.670392342,1.0,0.906889969,0.0001
7067,0.175,0.95,0.469,0.493081529,0.697775598,1.0,0.826750464,0.0001
7068,0.206,0.95,0.515,0.542902507,0.721628783,1.0,0.742323839,0.0001
7069,0.207,0.95,0.543,0.560367843,0.728386346,1.0,0.697442999,0.0001
7070,0.158,0.95,0.575,0.54894308,0.73131126,1.0,0.647991436,0.0001
7071,0.064,0.95,0.609,0.533392147,0.734286605,1.0,0.598141624,0.0001
7072,0.002,0.95,0.644,0.534753377,0.733025866,1.0,0.575574723,0.0001
7073,0.0,0.95,0.677,0.575258302,0.755214876,1.0,0.612181174,0.0001
7074,0.0,0.95,0.718,0.649630496,0.81315845,1.0,0.674446173,0.0001
7075,0.0,0.95,0.756,0.661505065,0.816738949,1.0,0.721169571,0.0001
7076,0.0,0.95,0.79,0.644773203,0.808266782,1.0,0.720859002,0.0001
7077,0.0,0.95,0.819,0.609532743,0.790061707,1.0,0.67868348,0.0001
7078,0.0,0.95,0.838,0.589693127,0.762678452,1.0,0.614383638,0.0001
7079,0.0,0.95,0.853,0.586721763,0.729848803,1.0,0.496452446,0.0001
7080,0.0,0.95,0.865,0.541274123,0.691421472,1.0,0.379117513,0.0001
7081,0.0,0.98,0.877,0.496575854,0.659045689,1.0,0.286794418,0.0001
7082,0.0,0.98,0.884,0.464602694,0.634587349,1.0,0.260014398,0.0001
7083,0.0,0.98,0.886,0.447896954,0.619660196,1.0,0.250732306,0.0001
7084,0.0,0.98,0.887,0.44456877,0.61461724,1.0,0.248051239,0.0001
7085,0.0,0.98,0.873,0.460277665,0.617491725,1.0,0.253696563,0.0001
7086,0.0,0.98,0.841,0.48605229,0.634335201,1.0,0.382381744,0.0001
7087,0.0,0.98,0.805,0.526363215,0.675788306,1.0,0.53260939,0.0001
7088,0.0,0.98,0.79,0.58966353,0.732370281,1.0,0.653946586,0.0001
7089,0.02,0.98,0.756,0.650854827,0.789859989,1.0,0.664418994,0.0001
7090,0.053,0.98,0.712,0.701145753,0.833985861,1.0,0.616094923,0.0001
7091,0.081,0.98,0.703,0.735199149,0.856023583,1.0,0.575813959,0.0001
7092,0.099,0.98,0.726,0.76165848,0.858393772,1.0,0.50504619,0.0001
7093,0.11,0.98,0.739,0.767670425,0.848963443,1.0,0.450659611,0.0001
7094,0.09,0.98,0.753,0.75097082,0.842407599,1.0,0.39921977,0.0001
7095,0.042,0.98,0.753,0.732346895,0.839835691,1.0,0.37635261,0.0001
7096,0.003,0.98,0.775,0.724505355,0.838373234,1.0,0.378197942,0.0001
7097,0.0,0.98,0.801,0.751950846,0.854258548,1.0,0.443264431,0.0001
7098,0.0,0.98,0.785,0.806931493,0.919968275,1.0,0.5205002,0.0001
7099,0.0,0.98,0.746,0.806994575,0.902217067,1.0,0.59568179,0.0001
7100,0.0,0.98,0.692,0.774683306,0.878817748,1.0,0.632824537,0.0001
7101,0.0,0.98,0.666,0.713212585,0.846189817,1.0,0.648041907,0.0001
7102,0.0,0.98,0.662,0.676008954,0.803576832,1.0,0.635126145,0.0001
7103,0.0,0.98,0.641,0.658229894,0.763687043,1.0,0.539586053,0.0001
7104,0.0,0.98,0.597,0.603851035,0.727579472,1.0,0.429615183,0.0001
7105,0.0,1.0,0.525,0.546640369,0.687185388,1.0,0.339293173,0.0001
7106,0.0,1.0,0.485,0.508932488,0.658793541,1.0,0.328599003,0.0001
7107,0.0,1.0,0.471,0.485396213,0.638520855,1.0,0.359410041,0.0001
7108,0.0,1.0,0.469,0.477076699,0.628081934,1.0,0.387623775,0.0001
7109,0.0,1.0,0.479,0.482033421,0.625207449,1.0,0.440614676,0.0001
7110,0.0,1.0,0.499,0.485426579,0.63564637,1.0,0.573766156,0.0001
7111,0.0,1.0,0.529,0.490748146,0.656423352,1.0,0.764874585,0.0001
7112,0.0,1.0,0.547,0.532999442,0.692682211,1.0,0.889035942,0.0001
7113,0.019,1.0,0.481,0.588810332,0.744322089,1.0,0.745703103,0.0001
7114,0.055,1.0,0.429,0.645990478,0.794650798,1.0,0.518486576,0.0001
7115,0.076,1.0,0.396,0.687591524,0.828035172,1.0,0.313457626,0.0001
7116,0.083,1.0,0.375,0.720038877,0.842458029,1.0,0.256794847,0.0001
7117,0.072,1.0,0.332,0.724327252,0.844828219,1.0,0.221579562,0.0001
7118,0.052,1.0,0.268,0.709116473,0.836910776,1.0,0.191050997,0.0001
7119,0.023,1.0,0.218,0.695260789,0.832725122,1.0,0.162308519,0.0001
7120,0.002,1.0,0.209,0.695404437,0.831363524,1.0,0.149997032,0.0001
7121,0.0,1.0,0.21,0.724869586,0.851283203,1.0,0.175585151,0.0001
7122,0.0,1.0,0.262,0.772533545,0.887289915,1.0,0.297742314,0.0001
7123,0.0,1.0,0.32,0.773657833,0.872110615,1.0,0.418661181,0.0001
7124,0.0,1.0,0.426,0.739365449,0.848660866,1.0,0.49331525,0.0001
7125,0.0,1.0,0.499,0.679551741,0.817192815,1.0,0.520046024,0.0001
7126,0.0,1.0,0.532,0.641092443,0.781488681,1.0,0.550609344,0.0001
7127,0.0,1.0,0.544,0.628497283,0.747398293,1.0,0.518310282,0.0001
7128,0.0,1.0,0.565,0.581092759,0.71149244,1.0,0.416945214,0.0001
7129,0.0,1.0,0.577,0.527830009,0.678309784,1.0,0.296420227,0.0001
7130,0.0,1.0,0.552,0.491108748,0.651027388,1.0,0.25101355,0.0001
7131,0.0,1.0,0.52,0.470382094,0.632721455,1.0,0.235629095,0.0001
7132,0.0,1.0,0.498,0.459287568,0.624451005,1.0,0.232948966,0.0001
7133,0.0,1.0,0.502,0.460830991,0.62162695,1.0,0.236199513,0.0001
7134,0.0,1.0,0.492,0.454829116,0.625308308,1.0,0.345207343,0.0001
7135,0.0,1.0,0.477,0.440995925,0.634536919,1.0,0.487420129,0.0001
7136,0.001,1.0,0.469,0.465423481,0.657280654,1.0,0.600164338,0.0001
7137,0.053,1.0,0.439,0.502979075,0.687689684,1.0,0.611163451,0.0001
7138,0.145,1.0,0.383,0.555575063,0.717745707,1.0,0.484692029,0.0001
7139,0.184,1.0,0.316,0.602896517,0.745481969,1.0,0.374172791,0.0001
7140,0.193,1.0,0.279,0.655622454,0.760106544,1.0,0.248621229,0.0001
7141,0.163,1.0,0.274,0.658693554,0.767721409,1.0,0.214985198,0.0001
7142,0.114,1.0,0.263,0.631966762,0.761115135,1.0,0.185926233,0.0001
7143,0.057,1.0,0.263,0.606706918,0.755366165,1.0,0.157859903,0.0001
7144,0.004,1.0,0.266,0.601120088,0.757433777,1.0,0.186069265,0.0001
7145,0.0,1.0,0.256,0.633542749,0.779068062,1.0,0.304280555,0.0001
7146,0.0,1.0,0.242,0.712863791,0.854409837,1.0,0.448184764,0.0001
7147,0.0,1.0,0.248,0.730884345,0.858494632,1.0,0.545876509,0.0001
7148,0.0,1.0,0.278,0.709175466,0.84694626,1.0,0.55092631,0.0001
7149,0.0,1.0,0.312,0.668380586,0.819663864,1.0,0.543584551,0.0001
7150,0.0,1.0,0.333,0.641813647,0.78395973,1.0,0.529772425,0.0001
7151,0.0,1.0,0.334,0.639210911,0.748406884,1.0,0.46565317,0.0001
7152,0.0,1.0,0.325,0.588703031,0.703928005,1.0,0.379398613,0.0001
7153,0.0,1.0,0.316,0.540301969,0.670442772,1.0,0.302627782,0.0001
7154,0.0,1.0,0.307,0.507257226,0.648253762,1.0,0.279328893,0.0001
7155,0.0,1.0,0.304,0.493918215,0.637411404,1.0,0.277360695,0.0001
7156,0.0,1.0,0.291,0.496365188,0.635091644,1.0,0.283364967,0.0001
7157,0.0,1.0,0.288,0.517182785,0.641092763,1.0,0.306587224,0.0001
7158,0.0,1.0,0.288,0.568843273,0.663080055,1.0,0.457329171,0.0001
7159,0.0,1.0,0.279,0.661910654,0.734639612,1.0,0.644341358,0.0001
7160,0.002,1.0,0.272,0.762979735,0.845130796,1.0,0.798275417,0.0001
7161,0.061,1.0,0.266,0.819649957,0.92289319,1.0,0.832329966,0.0001
7162,0.13,1.0,0.244,0.838332568,0.94165299,1.0,0.72892558,0.0001
7163,0.161,1.0,0.243,0.858757153,0.946695946,1.0,0.657117085,0.0001
7164,0.185,1.0,0.244,0.876743097,0.955268973,1.0,0.528201917,0.0001
7165,0.181,1.0,0.234,0.877083097,0.953100502,1.0,0.420625227,0.0001
7166,0.154,1.0,0.216,0.862413221,0.957437444,1.0,0.365793098,0.0001
7167,0.092,1.0,0.202,0.846807538,0.952596206,1.0,0.26500268,0.0001
7168,0.012,1.0,0.211,0.83941785,0.950881601,1.0,0.408319624,0.0001
7169,0.0,1.0,0.213,0.859443441,0.970145696,1.0,0.535269503,0.0001
7170,0.0,1.0,0.208,0.919510758,0.998083676,1.0,0.808122021,0.0001
7171,0.0,1.0,0.202,0.919978969,0.961522239,1.0,0.914201665,0.0001
7172,0.0,1.0,0.198,0.890057878,0.932575667,1.0,0.960681135,0.0001
7173,0.0,1.0,0.189,0.819949522,0.894551773,1.0,0.94199419,0.0001
7174,0.0,1.0,0.182,0.77159048,0.849064302,1.0,0.889535746,0.0001
7175,0.0,1.0,0.181,0.7414326,0.796264544,1.0,0.757953647,0.0001
7176,0.0,1.0,0.178,0.670338084,0.743414357,1.0,0.614527973,0.0001
7177,0.0,1.0,0.181,0.617563378,0.699338914,1.0,0.490186274,0.0001
7178,0.0,1.0,0.187,0.579608484,0.672661673,1.0,0.456252536,0.0001
7179,0.0,1.0,0.194,0.563326122,0.659499555,1.0,0.446383768,0.0001
7180,0.0,1.0,0.194,0.564263974,0.654759176,1.0,0.493706861,0.0001
7181,0.0,1.0,0.195,0.576695345,0.6588944,1.0,0.555829616,0.0001
7182,0.0,1.0,0.204,0.605684719,0.680579115,1.0,0.691946289,0.0001
7183,0.0,1.0,0.216,0.674357107,0.745633258,1.0,0.822202036,0.0001
7184,0.002,1.0,0.221,0.756686936,0.862982863,1.0,0.887024008,0.0001
7185,0.053,1.0,0.212,0.796880488,0.934391132,1.0,0.862649087,0.0001
7186,0.121,1.0,0.189,0.817422752,0.951285037,1.0,0.690626729,0.0001
7187,0.17,1.0,0.178,0.842153808,0.951587614,1.0,0.575187551,0.0001
7188,0.195,1.0,0.184,0.862748777,0.945788214,1.0,0.470602233,0.0001
7189,0.183,1.0,0.192,0.860111125,0.934744139,1.0,0.391879629,0.0001
7190,0.137,1.0,0.205,0.83815099,0.936509174,1.0,0.399016464,0.0001
7191,0.068,1.0,0.22,0.814663331,0.938728075,1.0,0.362246659,0.0001
